file,K,mode,compared,max_diff,pass
experiments/subdescriptor_replay_oracle_20260826/validation/des_perf_base.log,10000,adaptive,10000,0.000183105,1
experiments/subdescriptor_replay_oracle_20260826/validation/des_perf_base.log,100000,adaptive,100000,0.000427246,1
experiments/subdescriptor_replay_oracle_20260826/validation/des_perf_base.log,1000000,adaptive,1000000,0.00341797,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon2_base.log,10000,adaptive,10000,0.000213623,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon2_base.log,100000,adaptive,100000,0.000366211,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon2_base.log,1000000,adaptive,1000000,0.000732422,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon2_d50_k1000000.log,1000000,gpg,1000000,0,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon2_d50_k1000000.log,1000000,gpg-deferred,1000000,1.90735e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon2_d50_k1000000.log,1000000,tile-deferred,1000000,1.90735e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon2_d50_k1000000.log,1000000,adaptive,1000000,1.90735e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon3mp_base.log,10000,adaptive,10000,0.000244141,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon3mp_base.log,100000,adaptive,100000,0.000854492,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon3mp_base.log,1000000,adaptive,1000000,0.00146484,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon3mp_d50_k1000000.log,1000000,gpg,1000000,0,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon3mp_d50_k1000000.log,1000000,gpg-deferred,1000000,1.90735e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon3mp_d50_k1000000.log,1000000,tile-deferred,1000000,1.90735e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/leon3mp_d50_k1000000.log,1000000,adaptive,1000000,1.90735e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/netcard_d30_k1000000.log,1000000,gpg,1000000,0,1
experiments/subdescriptor_replay_oracle_20260826/validation/netcard_d30_k1000000.log,1000000,gpg-deferred,1000000,1.90735e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/netcard_d30_k1000000.log,1000000,tile-deferred,1000000,1.90735e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/netcard_d30_k1000000.log,1000000,adaptive,1000000,1.90735e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/vga_lcd_base.log,10000,adaptive,10000,1.52588e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/vga_lcd_base.log,100000,adaptive,100000,2.67029e-05,1
experiments/subdescriptor_replay_oracle_20260826/validation/vga_lcd_base.log,1000000,adaptive,1000000,0.000366211,1
